날짜,분류,문제유형,심각도,발생케이스,최종등급,문제설명,수정파일,수정내용,적용여부
2026-04-16,이미지 품질,사모예드 chibi 비율 과도,중간,#11 사모예드 8개월,L1,"입이 비정상적으로 크게 벌어지고 발이 이상하게 표현됨. 전체 비율이 chibi 수준으로 과장되어 기괴하게 보임. L1 판정",diary_prompt.py,"BREED_VISUAL_HINTS['Samoyed']에 'maintain realistic dog proportions / avoid overly chibi' 명시. face_rules에 'avoid overly chibi or super-deformed proportions' 전체 적용",완료
2026-04-16,이미지 품질,야간 이미지 성공 사례 확인,없음,#14 라브라도 9살 밤 산책,L4,야간 감지 및 nighttime palette 적용이 정상 동작. 가로등·달·별 조명이 스타일에 맞게 표현됨. 분위기 연출 성공적,없음,수정 불필요 — 시간대 감지 로직 정상 동작 확인,확인
2026-04-16,이미지 품질,우수 사례 기록,없음,"#5 시바이누(L4) / #10 보더콜리(L4) / #15 치와와(L4) / #19 재패니즈 스피츠(L4) / #4 비숑(L4)",L4 (전체),견종 정확도·얼굴 선명도·장면 구성 모두 양호. 특히 시바이누(눈길)·치와와(장난감)는 견종 특징과 감정 표현이 잘 일치함. 공통점: 단독 강아지 장면이거나 인물이 뒷모습/측면으로 처리됨,없음,우수 패턴 유지 — 인물이 없거나 단순 처리된 케이스에서 전반적으로 높은 품질,확인
2026-04-16,이미지 품질,분할 화면(멀티패널) 반복 발생,심각,"#8 달마시안(L4) / #9 그레이하운드(L1)","L4 (달마시안) / L1 (그레이하운드)","일기 내용에 장소 이동(운동장→집 / 산책→창가)이 포함될 때 하나의 이미지가 좌우 2패널로 분할되어 생성됨. composition_rules에 no multi-panel 명시했음에도 재발",diary_prompt.py,"composition_rules에 'ABSOLUTE: one single frozen moment — never show two locations or time periods in one image' 추가. image_prompt_base 생성 규칙에 'CRITICAL: pick ONE single frozen moment — do NOT illustrate before/after or two separate locations' 추가",완료
2026-04-16,이미지 품질,동일 강아지 2마리 복제 생성,심각,"#6 프렌치불독(L4) / #11 독일셰퍼드(L1)","L4 (프렌치불독) / L1 (독일셰퍼드)","일기에 시간 흐름(밥 먹음→잠듦)이 있을 때 동일 강아지를 두 마리로 그려 각각 다른 행동을 배치함. 독일셰퍼드는 훈련 장면에서 2마리 셰퍼드 동시 등장",diary_prompt.py,"composition_rules에 'EXACTLY one dog in the entire image — do NOT show the same dog twice in different poses or moments' 추가. 기존 no extra dogs 규칙과 통합 강화",완료
2026-04-16,이미지 품질,거울 반사 재발,중간,#5 푸들(L4),L4,"일기 내용에 '거울 앞에 세워줬다'는 명시적 언급이 있을 때 거울 속 강아지 반사 이미지가 다시 생성됨. 이전 회차에서 no reflection 규칙 추가했으나 내용 연관 시 재발",diary_prompt.py,"composition_rules의 no reflection 규칙을 'render any mirror as blank or facing away — never show the dog reflected' 로 강화. build_diary_prompt image_prompt_base 규칙에 'never depict mirror reflections of the dog' 추가",완료
2026-04-16,이미지 품질,신규 견종 BREED_VISUAL_HINTS 미등록으로 견종 오류,중간,"#13 코커스패니얼(L1) / #16 삽살개(L4)","L1 (코커스패니얼) / L4 (삽살개)","코커스패니얼이 골든 리트리버처럼 노란 짧은 털로 그려짐. 삽살개가 비숑 프리제처럼 둥글고 흰 털로 그려짐. 두 견종 모두 BREED_VISUAL_HINTS에 미등록 상태",diary_prompt.py,"BREED_VISUAL_HINTS에 7개 신규 견종 추가: Cocker Spaniel(긴 물결 귀/물결 털) / Sapsali(긴 직모 술털/중대형) / German Shepherd(탄&블랙 새들코트/직립귀) / French Bulldog(박쥐귀/납작 얼굴) / Yorkshire Terrier(청갈색 실크 털/소형) / Miniature Schnauzer(수염&눈썹/솔트앤페퍼) / Dalmatian(흰 바탕 검은 점)",완료
2026-04-16,이미지 품질,이미지 내 텍스트 생성,중간,#18 웰시코기(L4),L4,케이크 모양 간식 위에 한국어 텍스트('강아지' 유사 글자)가 생성됨. 메인 프롬프트에 'no visible text' 규칙이 누락되어 있었고 네거티브 프롬프트에만 존재했음,diary_prompt.py,"build_final_image_prompt 반환 문자열 마지막에 'no visible text or letters anywhere in the image — no text on food objects props or backgrounds' 추가",완료
2026-04-16,이미지 품질,소형 노령견 외모 미반영,중간,#10 비글 10살(L4),L4,"10살 비글이 강아지 체형으로 그려짐. get_age_appearance_hint에 'heavier and fuller body'가 있으나 비글처럼 원래 작은 견종은 puppy와 외모 차이가 두드러지지 않음. 흰 수염 등 노령 시각 힌트 부재",diary_prompt.py,"get_age_appearance_hint() 72개월+ 구간에 'muzzle and eyebrows may show faint grey or white hairs — visible signs of seniority even in small breeds' 추가",완료
2026-04-16,이미지 품질,보호자 파란 눈(서양인) 생성,경미,#2 말티즈(L1),L1,보호자 눈동자가 파란색으로 그려짐. 'all humans are East Asian'이 명시되어 있으나 눈 색상까지 특정하지 않아 서양인 외모 생성,diary_prompt.py,"human_rules 및 build_final_image_prompt의 'all humans are East Asian'을 'all humans are East Asian with black or dark brown eyes — no blue or green eyes' 로 강화",완료
2026-04-16,이미지 품질,동물병원 장면 힌트 누락으로 공원 산책으로 생성,경미,#4 슈나우저(L4),L4,"동물병원 일기임에도 일기 내용에 '산책' 키워드가 포함되어 infer_scene_hint가 공원 산책 장면 힌트를 반환. 동물병원 키워드가 scene_hint에 미등록",diary_prompt.py,"infer_scene_hint()에 동물병원 분기 최우선 추가: '동물병원/병원/수의사/검진/주사' 키워드 감지 시 'Scene: inside a warm veterinary clinic — examination table or cozy waiting area' 반환",완료
2026-04-16,이미지 품질,2차 테스트 야간 감지 전 케이스 성공,없음,"#1 요크셔(L1) / #7 골든(L1) / #12 포메(L1) / #14 시바이누(L1)",L1 (평가 등급 별개,"야간 키워드 감지 및 nighttime palette 적용이 4개 케이스 모두 정상 동작. 램프·달·가로등 조명이 스토리북 스타일에 맞게 표현됨. 이전 fix 유지 확인",없음,수정 불필요 — 야간 분위기 fix 지속 유효,확인
2026-04-16,이미지 품질,아키타 9살 노령견 체형 개선 확인,없음,#17 아키타견 9살(L4),L4,9살 아키타가 크고 무거운 성견 체형으로 정확하게 표현됨. 이전 회차에서 7살 아키타가 시바이누처럼 소형으로 그려진 것 대비 명확한 개선. BREED_VISUAL_HINTS + age_appearance_hint 복합 효과,없음,수정 불필요 — 노령견 체형 fix 및 견종 힌트 복합 적용 성공 확인,확인
2026-04-20,이미지 품질,텍스트 재발생,심각,#17 도베르만(L3),L3,파크런 참가 장면에서 번호표에 'SK' 텍스트가 생성됨. build_final_image_prompt의 no visible text 규칙이 번호표·유니폼 등 소품 위 텍스트에 재발. 이전 fix(no text on food/props)에도 불구하고 스포츠 번호표 상황에서 재현됨,diary_prompt.py,build_final_image_prompt의 no text 규칙을 'no visible text or letters on any object including bibs / jerseys / signs / food / props / backgrounds' 로 확장 필요,미적용
2026-04-20,이미지 품질,장면 해석 오류(피아노 연주로 오해),심각,#16 카발리에 킹 찰스 스패니얼(L2),L2,"'피아노 음악을 틀어놨다'는 일기 내용을 '강아지가 피아노 건반 위에 올라가 연주하는 장면'으로 잘못 해석. 실제 내용은 음악 스피커/틀어둔 상황이며 강아지가 옆에서 잠드는 장면이어야 함. infer_scene_hint가 '음악' 키워드를 피아노 연주로 연결한 것으로 추정",diary_prompt.py,image_prompt_base 생성 규칙에 '음악 틀다/음악 듣다' 등 감상 키워드와 '연주하다' 키워드를 구분하는 분기 추가 필요. 혹은 image_prompt_base에서 명확히 '스피커에서 흘러나오는 음악' 표현 유도,미적용
2026-04-20,이미지 품질,장면 오류 - 야외 산책을 실내로 생성,심각,#13 스코티시 테리어(L2),L2,"'비옷 입혀서 야외 산책을 나갔다'는 명확한 야외 장면임에도 실내(방 안) 장면으로 생성됨. 비 오는 날 + 야간 키워드가 조합되면 GPT-image-1이 실내로 해석하는 패턴 재확인. 비옷·빗소리 등 외출 키워드가 scene_hint에서 실내로 처리됨",diary_prompt.py,infer_scene_hint에 '비옷/우산/빗속 산책' 키워드 포함 시 outdoor rainy scene 힌트 반환 분기 추가 필요. 야간+비 = 반드시 실내가 되는 패턴 방지,미적용
2026-04-20,이미지 품질,신규 견종 BREED_VISUAL_HINTS 미등록,중간,#19 클럼버 스패니얼(L2),L2,"클럼버 스패니얼이 골든 리트리버처럼 밝은 크림색 긴 털의 대형견으로 표현됨. 클럼버 특유의 무거운 체형·넓고 납작한 머리·흰색+레몬 마킹이 전혀 반영되지 않음. BREED_VISUAL_HINTS에 Clumber Spaniel 미등록 상태",diary_prompt.py,"BREED_VISUAL_HINTS에 Clumber Spaniel 추가 필요: 'heavy massive body / broad flat head / white coat with lemon or orange markings / low-set long body / gentle droopy expression'",미적용
2026-04-20,이미지 품질,핵심 장면 오선택(귀가 버스로 표현),중간,#4 래브라도 리트리버(L3),L3,"일기의 핵심 장면은 유치원에서 아이들에게 둘러싸이는 봉사 장면임에도 귀가 버스에서 강아지가 보호자 어깨에 기대어 잠든 장면으로 생성됨. 일기 마지막 문장 비중이 높아 scene 선택이 클라이맥스 장면이 아닌 마지막 장면으로 쏠리는 패턴",diary_prompt.py,image_prompt_base 생성 규칙에 '일기의 감정적 클라이맥스 장면을 선택하라'는 지시 강화 필요. 마지막 문장보다 감동·핵심 행동이 있는 문장 우선 선택 유도,미적용
2026-04-20,이미지 품질,노령견 외모 미반영(중형견 9살),경미,#12 비숑 프리제 9살(L3),L3,"9살 비숑이 젊고 탱탱한 체형으로 표현됨. 흰 수염·눈 주변 회색 털 등 노령 시각 힌트가 전혀 없음. 이전 회차에서 소형 노령견 fix(grey muzzle hairs) 적용 후 비숑에서도 미반영 확인 — 흰 털 견종의 경우 grey 힌트가 털 색에 묻혀 효과 없음",diary_prompt.py,"흰 털 견종의 노령 표현을 위해 get_age_appearance_hint()에 'eyes may appear slightly cloudy / movement is slower and more deliberate / slightly sagging facial skin' 추가 검토 필요",미적용
2026-04-20,이미지 품질,견종 눈 색상 오류(파란 눈),경미,#15 피레니안 마운틴 독(L3),L3,"피레니안 마운틴 독의 눈이 파란색/회색 계열로 표현됨. 피레니안은 갈색 눈이 표준이며 파란 눈은 견종 특성과 불일치. BREED_VISUAL_HINTS에 눈 색상 정보가 미포함된 것이 원인. 이전에 인간 파란 눈 fix는 적용됐으나 강아지 눈 색상 제어는 누락",diary_prompt.py,"BREED_VISUAL_HINTS에 눈 색상 정보 추가 필요 (Pyrenees: dark brown almond eyes). 또는 build_final_image_prompt에 'dog eye color must match breed standard — no blue eyes unless breed-specific' 규칙 추가",미적용
2026-04-20,이미지 품질,라사압소 털 길이 + 노령 미반영,경미,#20 라사압소 11살(L3),L3,"11살 라사압소의 특유 긴 실크 직모 털이 짧은 털로 표현됨. 견종 특징 중 가장 핵심인 바닥까지 늘어지는 긴 털이 누락됨. 노령(11살) 표현도 없어 젊은 강아지처럼 보임. BREED_VISUAL_HINTS에 Lhasa Apso 등록 필요",diary_prompt.py,"BREED_VISUAL_HINTS에 Lhasa Apso 추가: 'long straight silky coat that touches the ground / dense heavy coat / small compact body / feathered ears'. 노령(11살) age_appearance_hint 복합 적용 필요",미적용
2026-04-20,이미지 품질,우수 사례 기록,없음,"#1 보더콜리(L4) / #2 닥스훈트(L4) / #5 차우차우(L4) / #8 스피츠(L4) / #10 잭 러셀(L4) / #11 보스턴 테리어(L4) / #14 케언 테리어(L4) / #18 뉴펀들랜드(L4)",L4 (전체),"견종 정확도·얼굴 선명도·장면 구성 모두 양호. 특히 닥스훈트(계단 도전)·차우차우(목욕 후 구르기)·뉴펀들랜드(아이들에 둘러싸인 장면)는 일기 내용과 이미지 일치도가 높음. 공통점: 단독 장면 + 견종 BREED_VISUAL_HINTS 등록된 케이스",없음,수정 불필요 — 등록 견종 + 단독 장면 조합에서 안정적 품질 유지 확인,확인
2026-04-20,이미지 품질,야간 케이스 3회 연속 성공,없음,"#3 불 테리어(L4) / #7 바셋 하운드(L4) / #20 라사압소(L3)",L4/L3,"야간 키워드 감지 및 nighttime palette 적용이 3개 케이스 모두 정상 동작. #3 새벽 강변(가로등 반사), #7 달밤 낙엽밭(달·어두운 나무), #20 밤 계단(가로등·딥블루)에서 각각 다른 야간 연출 성공. 이전 회차 야간 fix 안정적으로 유지됨",없음,수정 불필요 — 야간 분위기 fix 3회차 지속 유효,확인
2026-04-20 (4차),이미지 품질,장면 해석 오류 (운동→휴식 전환),경미,#8 마루 진돗개(L3),L3,"저녁 공원 계단 오르내리기 운동 장면인데 이미지는 달빛 벤치 휴식 장면으로 생성됨. 일기 핵심 동작(계단 오르내리기)이 누락되고 정적인 장면으로 치환됨. 운동 관련 키워드(계단·오르내리다)를 장면 힌트로 인식하지 못한 것으로 추정",diary_prompt.py,"infer_scene_hint()에 계단·운동·오르내리다 등 운동 키워드 감지 시 park stairs / outdoor exercise / evening park 힌트 추가 검토",미적용
2026-04-20 (4차),이미지 품질,낮 씬에 야간 팔레트 오적용,경미,#12 칩 프렌치 불도그(L3),L3,"낮 실내(공기청정기 앞 일상)인데 저녁/야간 어두운 조명으로 생성됨. detect_time_of_day()가 일기 본문에 야간 키워드 없음에도 야간 팔레트 적용. 원인 미상 — false positive 가능성",diary_prompt.py,"detect_time_of_day()에 야간 판정 임계값 조정 또는 명시적 낮 활동 키워드에 대한 낮 팔레트 강제 분기 추가 검토",미적용
2026-04-20 (4차),이미지 품질,노을 표현 약함 + 배경 불필요 인물 생성,경미,#15 낭만 보르조이(L3),L3,"노을 길 산책 일기인데 배경 색조가 연한 낮 톤으로 표현됨(노을 오렌지/황금빛 부재). 배경에 어린이가 등장하나 일기 내용에 미등장. 1명 보호자만 언급된 케이스에서 추가 인물 생성 발생",diary_prompt.py,"노을 키워드 감지 시 sunset palette(warm gold/amber/peach sky) 추가. 등장인물 통제 규칙에 generate only the exact number of humans mentioned 강화",미적용
2026-04-20 (4차),이미지 품질,우수 사례 기록 (4차 20개 케이스),없음,"#1 웰시코기 / #2 포메라니안 / #3 시바이누 / #4 사모예드 / #5 미니어처핀셔 / #6 비글 / #7 페키니즈 / #9 말티푸 / #10 퍼그 / #11 요크셔테리어 / #13 시추 / #14 골든리트리버 / #16 슈나우저 / #17 토이푸들 / #18 차이니즈크레스티드 / #19 아이리시세터 / #20 코커스패니얼 (17개)",L4 (17/20),"17/20 케이스에서 견종 외형·장면 구성·인물 얼굴 선명도 모두 양호. 특히 #10 퍼그(4인 얼굴 모두 선명) / #17 토이푸들(터널 역동적) / #20 코커스패니얼(밤 독서 서정) 우수. 3차 fix 안정화 확인",없음,수정 불필요 — 17/20 L4 달성. 3차 fix 누적 효과 확인,확인
2026-04-20 (4차),이미지 품질,인물 얼굴 선명도 fix 4차 연속 확인,없음,"#4 사모예드(3인) / #10 퍼그(4인) / #9 말티푸(배경인) / #19 아이리시세터(2인)",L4,"이전 회차 human_rules 수정(배경 인물도 실루엣 금지 / 얼굴 readable 유지)이 4차 전체 케이스에서 정상 작동. 다인 구도에서도 모든 얼굴 선명 확인. 누적 fix 효과 안정적으로 유지됨",없음,수정 불필요 — 얼굴 선명도 규칙 4차 연속 유효,확인
